lead_time,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,company,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,is_reserved_room_type,customer_type_contract,customer_type_group,customer_type_transient,customer_type_transient_party,deposit_type_no_deposit,deposit_type_non_refund,deposit_type_refundable,distribution_channel_corporate,distribution_channel_direct,distribution_channel_gds,distribution_channel_ta_to,distribution_channel_undefined,hotel_city_hotel,hotel_resort_hotel,market_segment_aviation,market_segment_complementary,market_segment_corporate,market_segment_direct,market_segment_groups,market_segment_offline_ta_to,market_segment_online_ta,market_segment_undefined,meal_bb,meal_fb,meal_hb,meal_sc,meal_undefined,continent_africa,continent_antarctica,continent_asia,continent_europe,continent_north_america,continent_oceania,continent_south_america,continent_unspecified
16,9,2,3,1,0.0,0,0,0,0,0,1,0,0,170.0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
35,5,0,1,1,0.0,0,0,0,0,1,1,0,0,140.0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
18,8,1,0,2,0.0,0,0,0,0,0,1,0,0,109.0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
74,9,2,5,2,0.0,0,0,0,0,0,1,0,0,123.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
37,4,1,1,2,0.0,0,0,0,0,0,1,0,0,147.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
92,10,2,5,2,0.0,0,0,0,0,0,1,0,0,86.5,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
161,5,0,2,2,0.0,0,0,0,0,0,1,0,0,120.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
14,6,0,4,2,0.0,0,0,0,0,0,1,0,0,110.8,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
86,9,0,2,1,0.0,0,0,0,0,1,1,0,0,87.5,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
52,5,0,3,1,0.0,0,0,0,0,0,1,0,0,140.4,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,3,1,0.0,0,0,0,0,0,1,0,0,75.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
54,5,0,4,2,0.0,0,0,0,0,0,1,0,0,100.8,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,10,0,1,2,0.0,0,0,0,0,0,1,0,0,120.0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
34,7,2,0,3,0.0,0,0,0,0,0,1,0,0,129.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
211,5,1,1,2,0.0,0,0,0,0,0,1,0,0,85.0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
124,5,2,5,2,0.0,0,0,0,0,0,1,0,0,67.79,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
29,10,1,2,2,1.0,0,0,0,0,1,1,0,0,117.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,4,0,2,1,0.0,0,1,0,1,1,0,0,0,53.0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
78,11,0,1,2,0.0,0,0,0,0,0,0,1,0,32.0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,2,1,0.0,0,0,0,0,0,0,1,0,35.0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
71,10,0,3,2,0.0,0,0,0,0,0,1,0,0,108.0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6,2,0,3,2,0.0,0,0,0,0,0,1,0,0,62.0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
151,2,0,2,2,0.0,0,0,0,0,0,1,0,0,32.4,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,5,1,2,1,0.0,0,0,0,0,0,1,0,0,119.33,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
38,4,1,4,1,0.0,0,0,0,0,0,1,0,0,77.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
91,10,0,3,2,0.0,0,0,0,0,0,1,0,0,132.3,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
106,3,1,3,2,0.0,0,0,0,0,0,1,0,0,84.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
20,8,0,1,2,0.0,0,0,0,0,0,1,0,0,190.0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
36,8,2,3,2,0.0,0,0,0,0,0,1,0,0,149.4,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
95,11,0,2,2,0.0,0,0,0,0,0,1,0,0,72.25,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
22,8,2,3,2,0.0,0,0,0,0,0,1,0,0,190.0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
72,6,0,0,2,0.0,0,0,0,0,0,0,0,0,0.0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
213,8,2,5,2,0.0,0,0,0,0,0,1,0,0,132.3,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
118,8,0,1,2,0.0,0,0,0,0,0,1,0,0,63.75,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
312,8,0,4,2,0.0,0,0,1,0,0,1,0,0,62.0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
115,3,0,2,2,0.0,0,0,0,0,0,1,0,0,90.0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
23,7,1,2,2,1.0,0,0,0,0,0,1,0,0,162.24,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
142,8,0,3,2,0.0,0,0,0,0,0,1,0,0,179.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
105,11,1,2,2,0.0,0,0,0,0,0,1,0,0,72.25,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
28,12,1,2,2,0.0,0,0,0,0,1,1,0,0,141.67,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
188,6,0,3,2,1.0,0,0,0,0,0,1,0,0,131.7,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
30,3,0,4,2,0.0,0,0,0,0,0,1,0,0,92.9,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
131,9,0,4,2,0.0,0,0,0,0,0,1,0,0,91.5,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
28,10,0,3,2,0.0,0,0,0,0,0,1,0,0,147.67,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
59,5,2,3,2,0.0,0,0,0,0,0,1,0,0,116.1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9,5,0,1,3,0.0,0,0,0,0,0,1,0,0,147.0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11,2,2,5,2,0.0,0,1,0,1,0,0,0,0,45.0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
199,7,0,2,3,0.0,0,0,0,0,0,1,0,0,107.1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
19,9,0,2,1,0.0,0,0,0,0,0,1,0,0,118.0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
15,8,0,2,2,0.0,0,0,0,0,0,1,0,0,129.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
114,7,2,5,2,0.0,0,0,0,0,0,1,0,0,92.1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
66,4,0,3,2,0.0,0,0,0,0,0,1,0,0,132.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
140,8,0,1,2,0.0,0,0,0,0,0,1,0,0,155.0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,3,0,2,2,0.0,0,0,0,0,0,1,0,0,54.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
142,4,2,3,1,0.0,0,0,0,0,0,1,0,0,89.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
62,4,2,3,2,0.0,0,0,0,0,0,1,0,0,76.0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
90,8,2,3,2,0.0,0,0,0,0,0,1,0,0,76.5,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
303,10,0,3,2,0.0,0,0,0,0,0,1,0,0,105.3,0,3,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
336,9,0,2,2,0.0,0,0,1,0,0,1,0,0,101.5,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
28,3,0,3,2,0.0,0,0,0,0,0,0,0,0,95.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
28,9,0,1,2,0.0,0,0,0,0,0,1,0,0,75.0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
202,8,2,5,2,0.0,0,0,0,0,0,1,0,0,118.75,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
90,4,2,3,2,1.0,0,0,0,0,0,0,0,0,100.85,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
79,8,2,1,1,0.0,0,0,0,0,0,1,0,0,112.5,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
78,4,0,4,2,0.0,0,0,0,0,1,1,0,0,136.0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
14,12,1,3,2,0.0,0,0,0,0,0,1,0,0,99.0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
39,8,1,1,2,0.0,0,0,0,0,0,1,0,0,62.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
52,10,0,1,1,0.0,0,0,0,0,1,0,1,0,67.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
310,5,4,10,2,0.0,0,0,0,0,1,1,0,0,80.4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
103,4,2,2,2,2.0,0,0,0,0,0,1,0,0,198.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
254,6,2,6,2,0.0,0,0,0,0,0,0,0,0,125.0,0,4,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
98,7,1,2,2,1.0,0,0,0,0,0,1,0,0,121.5,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,3,0,2,1,0.0,0,0,0,0,0,0,1,0,30.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
178,4,0,3,1,0.0,0,0,1,0,0,1,0,46,110.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
108,8,2,3,1,0.0,0,0,0,0,0,1,0,0,112.5,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
146,3,0,4,2,0.0,0,0,0,0,0,1,0,0,96.9,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
204,8,2,4,2,0.0,0,0,0,0,0,1,0,0,165.63,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
64,12,2,2,2,0.0,0,0,0,0,1,1,0,0,74.61,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
29,12,0,3,2,0.0,0,0,0,0,0,1,0,0,26.1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
17,1,2,4,2,2.0,0,0,0,0,0,1,0,0,145.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
19,4,4,7,2,1.0,0,0,0,0,1,1,0,0,140.05,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
12,7,1,0,2,0.0,0,0,0,0,0,0,0,0,126.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
412,8,0,2,2,0.0,0,0,0,0,0,1,0,0,62.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
34,2,2,4,2,0.0,0,0,0,0,0,1,0,0,75.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
15,6,2,4,2,0.0,0,0,0,0,0,1,0,0,141.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,8,0,2,2,1.0,0,0,0,0,0,1,0,0,123.5,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
56,8,1,2,2,0.0,0,0,0,0,0,1,0,0,191.6,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
11,10,2,2,2,0.0,0,0,0,0,0,1,0,0,88.5,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9,1,0,3,2,0.0,0,0,0,0,0,1,0,0,90.1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,4,0,1,2,0.0,1,0,0,0,1,1,0,0,85.0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
62,4,0,3,2,0.0,0,0,0,0,0,1,0,0,91.48,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
97,3,2,2,2,0.0,0,0,0,0,0,1,0,0,74.8,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
76,11,2,0,2,0.0,0,0,0,0,0,1,0,0,79.2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
63,9,0,4,2,0.0,0,0,0,0,0,1,0,0,76.0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
58,5,1,2,2,0.0,0,0,0,0,0,1,0,0,129.6,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
116,5,1,2,2,0.0,0,0,0,0,1,1,0,0,117.9,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9,10,2,1,2,0.0,0,0,0,0,0,1,0,0,85.0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
26,4,0,2,2,0.0,0,0,0,0,0,1,0,0,115.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
103,12,0,4,2,0.0,1,0,0,0,0,1,0,0,117.25,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
105,10,1,2,2,0.0,0,0,0,0,0,1,0,0,110.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
87,9,0,2,2,0.0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
58,4,0,2,2,0.0,0,0,0,0,0,1,0,0,108.0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
80,4,2,2,2,0.0,0,0,0,0,2,1,0,0,100.1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
84,4,0,4,2,0.0,0,0,0,0,0,1,0,0,128.25,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
17,10,1,0,2,0.0,0,0,0,0,0,0,1,0,66.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
50,8,0,4,1,0.0,0,0,0,0,1,1,0,0,60.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
257,7,0,2,2,0.0,0,0,0,0,0,1,0,0,101.5,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7,5,1,1,2,0.0,0,0,0,0,0,1,0,0,90.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
294,8,0,2,2,0.0,0,0,1,0,0,1,0,0,62.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
135,7,2,0,2,0.0,0,0,0,0,0,1,0,0,127.8,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
150,3,2,5,2,0.0,0,0,0,0,0,1,0,0,41.98,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
304,12,2,3,1,0.0,0,0,0,0,1,1,0,35,70.0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
94,11,2,6,2,0.0,0,0,0,0,0,1,0,0,55.1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
331,8,0,4,2,0.0,0,0,0,0,2,1,0,0,91.58,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
41,4,2,5,2,0.0,0,0,0,0,1,0,0,0,122.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
74,8,1,5,2,1.0,0,0,0,0,0,1,0,0,135.2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
59,10,1,0,2,0.0,0,0,0,0,0,1,0,0,151.2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6,4,1,3,2,0.0,0,0,0,0,0,1,0,0,106.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3,1,0,2,2,0.0,0,0,0,0,1,0,0,0,40.5,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
167,7,0,2,2,0.0,0,0,0,0,0,1,0,0,89.1,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
29,8,0,3,1,0.0,0,0,0,0,0,1,0,0,92.4,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
31,6,2,3,2,1.0,0,0,0,0,0,1,0,0,126.9,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
162,8,2,3,2,2.0,0,0,0,0,0,1,0,0,235.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
